timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-01 08:45:00,8,0,False,62.84,0.1819,0.3976,29.57,0.2872,3,0.0,False,av_castellana_entrada
2024-04-01 09:00:00,9,0,False,80.09,0.1628,0.3339,28.98,0.3398,3,0.0,False,av_castellana_entrada
2024-04-01 09:15:00,9,0,False,71.57,0.1916,0.3269,26.42,0.4189,3,0.0,False,av_castellana_entrada
2024-04-01 09:30:00,9,0,False,72.95,0.1592,0.3324,27.69,0.329,3,0.0,False,av_castellana_entrada
2024-04-01 09:45:00,9,0,False,65.94,0.1957,0.3287,27.23,0.3889,3,0.0,False,av_castellana_entrada
2024-04-01 10:00:00,10,0,False,85.38,0.1624,0.3252,32.62,0.3444,1,0.0,False,av_castellana_entrada
2024-04-01 10:15:00,10,0,False,80.14,0.2237,0.327,34.46,0.3139,0,0.0,False,av_castellana_entrada
2024-04-01 10:30:00,10,0,False,71.62,0.2076,0.3965,37.36,0.2505,0,0.0,False,av_castellana_entrada
2024-04-01 10:45:00,10,0,False,78.51,0.2069,0.322,35.3,0.3465,0,0.0,False,av_castellana_entrada
2024-04-01 11:00:00,11,0,False,84.05,0.1224,0.3653,31.77,0.423,1,0.0,False,av_castellana_entrada
2024-04-01 11:15:00,11,0,False,92.73,0.1471,0.3276,31.86,0.3862,0,0.0,False,av_castellana_entrada
2024-04-01 11:30:00,11,0,False,74.83,0.1752,0.3411,36.45,0.3211,1,0.0,False,av_castellana_entrada
2024-04-01 11:45:00,11,0,False,87.94,0.175,0.3519,32.76,0.3579,1,0.0,False,av_castellana_entrada
2024-04-01 12:00:00,12,0,True,127.17,0.1487,0.4167,30.71,0.5475,1,0.0,False,av_castellana_entrada
2024-04-01 12:15:00,12,0,True,121.07,0.122,0.4608,31.41,0.5276,0,0.0,False,av_castellana_entrada
2024-04-01 12:30:00,12,0,True,138.26,0.1515,0.407,29.23,0.5938,1,0.0,False,av_castellana_entrada
2024-04-01 12:45:00,12,0,True,143.5,0.1506,0.4335,27.89,0.6228,1,0.0,False,av_castellana_entrada
2024-04-01 13:00:00,13,0,True,138.47,0.1516,0.4479,27.0,0.6713,0,0.0,False,av_castellana_entrada
2024-04-01 13:15:00,13,0,True,125.38,0.146,0.4489,28.47,0.6228,0,0.0,False,av_castellana_entrada
2024-04-01 13:30:00,13,0,True,141.88,0.1629,0.3471,28.45,0.6641,1,0.0,False,av_castellana_entrada
2024-04-01 13:45:00,13,0,False,83.97,0.1598,0.3552,35.18,0.3285,0,0.0,False,av_castellana_entrada
2024-04-01 14:00:00,14,0,False,93.81,0.1334,0.3371,35.88,0.3609,0,0.0,False,av_castellana_entrada
2024-04-01 14:15:00,14,0,False,84.82,0.1745,0.3145,33.59,0.3996,0,0.0,False,av_castellana_entrada
2024-04-01 14:30:00,14,0,False,99.16,0.1308,0.3465,34.23,0.3881,1,0.0,False,av_castellana_entrada
2024-04-01 14:45:00,14,0,False,108.81,0.1259,0.3965,36.11,0.3921,0,0.0,False,av_castellana_entrada
2024-04-01 15:00:00,15,0,False,91.19,0.127,0.3097,32.36,0.3724,1,0.0,False,av_castellana_entrada
2024-04-01 15:15:00,15,0,False,101.07,0.1337,0.3594,31.01,0.4983,1,0.0,False,av_castellana_entrada
2024-04-01 15:30:00,15,0,False,81.53,0.1499,0.332,31.51,0.4112,0,0.0,False,av_castellana_entrada
2024-04-01 15:45:00,15,0,False,80.71,0.1359,0.3966,34.87,0.321,0,0.0,False,av_castellana_entrada
2024-04-01 16:00:00,16,0,False,83.76,0.1722,0.4021,35.07,0.3318,1,0.0,False,av_castellana_entrada
2024-04-01 16:15:00,16,0,False,75.22,0.164,0.4019,37.65,0.2269,0,0.0,False,av_castellana_entrada
2024-04-01 16:30:00,16,0,False,98.56,0.161,0.3181,35.85,0.3389,0,0.0,False,av_castellana_entrada
2024-04-01 16:45:00,16,0,False,93.58,0.1367,0.3048,33.56,0.4379,0,0.0,False,av_castellana_entrada
2024-04-01 17:00:00,17,0,False,87.62,0.1514,0.3782,32.97,0.3489,0,0.0,False,av_castellana_entrada
2024-04-01 17:15:00,17,0,False,92.51,0.1348,0.338,36.01,0.3839,1,0.0,False,av_castellana_entrada
2024-04-01 17:30:00,17,0,True,142.24,0.1575,0.4091,31.21,0.6053,0,0.0,False,av_castellana_entrada
2024-04-01 17:45:00,17,0,True,144.91,0.1336,0.445,29.6,0.6137,1,0.0,False,av_castellana_entrada
2024-04-01 18:00:00,18,0,True,139.54,0.1232,0.382,28.34,0.5957,1,0.0,False,av_castellana_entrada
2024-04-01 18:15:00,18,0,True,113.6,0.1395,0.3542,29.31,0.5181,1,0.0,False,av_castellana_entrada
2024-04-01 18:30:00,18,0,True,106.45,0.153,0.3745,31.82,0.5043,0,0.0,False,av_castellana_entrada
2024-04-01 18:45:00,18,0,True,142.05,0.1332,0.3776,25.4,0.6765,1,0.0,False,av_castellana_entrada
2024-04-01 19:00:00,19,0,True,100.45,0.1634,0.3924,29.25,0.4256,1,0.0,False,av_castellana_entrada
2024-04-01 19:15:00,19,0,True,99.86,0.1776,0.4016,26.73,0.4635,1,0.0,False,av_castellana_entrada
2024-04-01 19:30:00,19,0,True,99.53,0.1473,0.3896,25.52,0.4783,1,0.0,False,av_castellana_entrada
2024-04-01 19:45:00,19,0,False,61.7,0.1604,0.3994,34.24,0.2926,1,0.0,False,av_castellana_entrada
2024-04-01 20:00:00,20,0,False,57.92,0.1557,0.3477,34.01,0.2028,1,0.0,False,av_castellana_entrada
2024-04-01 20:15:00,20,0,False,56.48,0.1261,0.3517,36.81,0.2271,0,0.0,False,av_castellana_entrada
2024-04-01 20:30:00,20,0,False,55.09,0.1317,0.3168,35.41,0.2007,0,0.0,False,av_castellana_entrada
2024-04-01 20:45:00,20,0,False,48.16,0.1781,0.3093,33.38,0.1806,0,0.0,False,av_castellana_entrada
2024-04-01 21:00:00,21,0,False,43.17,0.1617,0.3915,32.97,0.2329,1,0.0,False,av_castellana_entrada
2024-04-01 21:15:00,21,0,False,39.78,0.147,0.3017,30.97,0.167,1,0.0,False,av_castellana_entrada
2024-04-01 21:30:00,21,0,False,34.98,0.1475,0.2991,32.18,0.2042,1,0.0,False,av_castellana_entrada
2024-04-01 21:45:00,21,0,False,44.41,0.1549,0.3358,34.29,0.2085,0,0.0,False,av_castellana_entrada
2024-04-01 22:00:00,22,0,False,26.36,0.1582,0.2988,33.95,0.1017,0,0.0,False,av_castellana_entrada
2024-04-01 22:15:00,22,0,False,27.18,0.1511,0.3629,32.94,0.1227,1,0.0,False,av_castellana_entrada
2024-04-01 22:30:00,22,0,False,27.68,0.149,0.3001,37.29,0.0672,0,0.0,False,av_castellana_entrada
2024-04-01 22:45:00,22,0,False,24.97,0.1523,0.3128,34.74,0.0586,0,0.0,False,av_castellana_entrada
2024-04-01 23:00:00,23,0,False,12.46,0.1584,0.35,33.22,0.0491,1,0.0,False,av_castellana_entrada
2024-04-01 23:15:00,23,0,False,13.58,0.1241,0.3951,32.78,0.1102,0,0.0,False,av_castellana_entrada
2024-04-01 23:30:00,23,0,False,14.75,0.1724,0.3344,32.57,0.0815,1,0.0,False,av_castellana_entrada
2024-04-01 23:45:00,23,0,False,12.84,0.1599,0.302,33.77,0.0729,0,0.0,False,av_castellana_entrada
2024-04-02 00:00:00,0,1,False,16.29,0.129,0.3708,37.66,0.0,0,0.0,False,av_castellana_entrada
2024-04-02 00:15:00,0,1,False,12.66,0.1495,0.3937,32.76,0.0647,0,0.0,False,av_castellana_entrada
2024-04-02 00:30:00,0,1,False,15.79,0.1266,0.2991,30.14,0.0771,1,0.0,False,av_castellana_entrada
2024-04-02 00:45:00,0,1,False,16.14,0.1608,0.3057,31.02,0.0786,1,0.0,False,av_castellana_entrada
2024-04-02 01:00:00,1,1,False,13.53,0.151,0.3032,34.58,0.0222,0,0.0,False,av_castellana_entrada
2024-04-02 01:15:00,1,1,False,14.85,0.1283,0.3108,33.58,0.0713,0,0.0,False,av_castellana_entrada
2024-04-02 01:30:00,1,1,False,13.09,0.1717,0.378,32.45,0.0785,0,0.0,False,av_castellana_entrada
2024-04-02 01:45:00,1,1,False,14.9,0.1299,0.3328,36.54,0.0635,0,0.0,False,av_castellana_entrada
2024-04-02 02:00:00,2,1,False,14.84,0.1559,0.3999,34.33,0.1097,0,0.0,False,av_castellana_entrada
2024-04-02 02:15:00,2,1,False,16.36,0.1254,0.3937,30.04,0.1521,1,0.0,False,av_castellana_entrada
2024-04-02 02:30:00,2,1,False,12.75,0.1724,0.3782,35.5,0.0377,1,0.0,False,av_castellana_entrada
2024-04-02 02:45:00,2,1,False,12.36,0.1212,0.2983,32.34,0.0792,1,0.0,False,av_castellana_entrada
2024-04-02 03:00:00,3,1,False,13.64,0.1325,0.308,30.71,0.0605,1,0.0,False,av_castellana_entrada
2024-04-02 03:15:00,3,1,False,13.68,0.1215,0.3985,36.47,0.0608,0,0.0,False,av_castellana_entrada
2024-04-02 03:30:00,3,1,False,15.93,0.1595,0.3598,35.04,0.1098,0,0.0,False,av_castellana_entrada
2024-04-02 03:45:00,3,1,False,16.52,0.1754,0.379,34.01,0.0762,0,0.0,False,av_castellana_entrada
2024-04-02 04:00:00,4,1,False,14.5,0.1401,0.373,34.76,0.0423,0,0.0,False,av_castellana_entrada
2024-04-02 04:15:00,4,1,False,16.6,0.1222,0.3617,36.02,0.1019,1,0.0,False,av_castellana_entrada
2024-04-02 04:30:00,4,1,False,13.18,0.1626,0.353,31.53,0.1324,0,0.0,False,av_castellana_entrada
2024-04-02 04:45:00,4,1,False,14.96,0.1768,0.3205,32.37,0.0637,0,0.0,False,av_castellana_entrada
2024-04-02 05:00:00,5,1,False,28.93,0.1346,0.3949,30.64,0.1583,3,0.0,False,av_castellana_entrada
2024-04-02 05:15:00,5,1,False,33.24,0.1711,0.4024,29.21,0.23,3,0.0,False,av_castellana_entrada
2024-04-02 05:30:00,5,1,False,27.13,0.1249,0.2986,29.89,0.1516,3,0.0,False,av_castellana_entrada
2024-04-02 05:45:00,5,1,False,28.44,0.1381,0.3744,30.02,0.1468,3,0.0,False,av_castellana_entrada
2024-04-02 06:00:00,6,1,False,44.02,0.1801,0.3551,29.65,0.2826,3,0.0,False,av_castellana_entrada
2024-04-02 06:15:00,6,1,False,45.31,0.1782,0.3961,29.15,0.2105,3,0.0,False,av_castellana_entrada
2024-04-02 06:30:00,6,1,True,57.66,0.2297,0.3722,21.97,0.3664,3,0.0,False,av_castellana_entrada
2024-04-02 06:45:00,6,1,True,60.06,0.2015,0.4493,22.73,0.3325,3,0.0,False,av_castellana_entrada
2024-04-02 07:00:00,7,1,True,94.18,0.1801,0.4115,25.76,0.4714,3,0.0,False,av_castellana_entrada
2024-04-02 07:15:00,7,1,True,93.85,0.1749,0.3678,22.7,0.4891,3,0.0,False,av_castellana_entrada
2024-04-02 07:30:00,7,1,True,94.9,0.192,0.351,24.1,0.4753,3,0.0,False,av_castellana_entrada
2024-04-02 07:45:00,7,1,True,75.14,0.2236,0.4234,24.23,0.3866,3,0.0,False,av_castellana_entrada
2024-04-02 08:00:00,8,1,True,109.15,0.1882,0.4383,24.12,0.5458,3,0.0,False,av_castellana_entrada
2024-04-02 08:15:00,8,1,True,109.05,0.221,0.4427,21.68,0.6339,3,0.0,False,av_castellana_entrada
2024-04-02 08:30:00,8,1,True,115.5,0.1773,0.4333,23.59,0.6255,3,0.0,False,av_castellana_entrada
2024-04-02 08:45:00,8,1,False,68.82,0.1675,0.35,27.14,0.3622,3,0.0,False,av_castellana_entrada
2024-04-02 09:00:00,9,1,False,64.39,0.196,0.3373,29.71,0.3546,3,0.0,False,av_castellana_entrada
2024-04-02 09:15:00,9,1,False,84.01,0.163,0.3863,27.72,0.4581,3,0.0,False,av_castellana_entrada
2024-04-02 09:30:00,9,1,False,73.78,0.2091,0.3912,29.51,0.3704,3,0.0,False,av_castellana_entrada
2024-04-02 09:45:00,9,1,False,83.69,0.1679,0.3769,29.32,0.443,3,0.0,False,av_castellana_entrada
2024-04-02 10:00:00,10,1,False,80.84,0.23,0.3232,29.95,0.3486,1,0.0,False,av_castellana_entrada
2024-04-02 10:15:00,10,1,False,95.67,0.1988,0.3251,33.68,0.3943,1,0.0,False,av_castellana_entrada
2024-04-02 10:30:00,10,1,False,94.07,0.1584,0.3113,34.47,0.3956,0,0.0,False,av_castellana_entrada
2024-04-02 10:45:00,10,1,False,79.59,0.227,0.3676,34.72,0.2811,0,0.0,False,av_castellana_entrada
2024-04-02 11:00:00,11,1,False,81.54,0.1569,0.3545,32.82,0.336,0,0.0,False,av_castellana_entrada
2024-04-02 11:15:00,11,1,False,83.58,0.1571,0.3863,38.19,0.2524,0,0.0,False,av_castellana_entrada
2024-04-02 11:30:00,11,1,False,79.26,0.1288,0.3576,32.82,0.3528,0,0.0,False,av_castellana_entrada
2024-04-02 11:45:00,11,1,False,99.63,0.1671,0.3119,33.55,0.4,0,0.0,False,av_castellana_entrada
2024-04-02 12:00:00,12,1,True,124.15,0.1796,0.3794,31.11,0.5003,0,0.0,False,av_castellana_entrada
2024-04-02 12:15:00,12,1,True,141.34,0.1486,0.4252,30.71,0.5826,0,0.0,False,av_castellana_entrada
2024-04-02 12:30:00,12,1,True,134.35,0.1621,0.3683,30.29,0.6062,1,0.0,False,av_castellana_entrada
2024-04-02 12:45:00,12,1,True,139.69,0.18,0.4296,29.35,0.5825,0,0.0,False,av_castellana_entrada
2024-04-02 13:00:00,13,1,True,136.92,0.1275,0.3512,29.01,0.6135,1,0.0,False,av_castellana_entrada
2024-04-02 13:15:00,13,1,True,132.17,0.1241,0.3433,27.73,0.5951,1,0.0,False,av_castellana_entrada
2024-04-02 13:30:00,13,1,True,133.62,0.1748,0.3863,27.48,0.6424,0,0.0,False,av_castellana_entrada
2024-04-02 13:45:00,13,1,False,108.8,0.1369,0.3209,30.87,0.4908,1,0.0,False,av_castellana_entrada
2024-04-02 14:00:00,14,1,False,106.11,0.1702,0.3778,30.8,0.482,1,0.0,False,av_castellana_entrada
2024-04-02 14:15:00,14,1,False,94.3,0.1767,0.3547,34.61,0.4157,1,0.0,False,av_castellana_entrada
2024-04-02 14:30:00,14,1,False,110.27,0.1524,0.3564,32.33,0.5099,0,0.0,False,av_castellana_entrada
2024-04-02 14:45:00,14,1,False,95.67,0.1207,0.2992,32.78,0.3682,1,0.0,False,av_castellana_entrada
2024-04-02 15:00:00,15,1,False,84.79,0.175,0.333,35.36,0.2878,1,0.0,False,av_castellana_entrada
2024-04-02 15:15:00,15,1,False,103.06,0.1795,0.3312,34.0,0.4376,1,0.0,False,av_castellana_entrada
2024-04-02 15:30:00,15,1,False,85.68,0.1769,0.3782,31.59,0.4066,0,0.0,False,av_castellana_entrada
2024-04-02 15:45:00,15,1,False,95.28,0.1518,0.3673,37.59,0.3255,0,0.0,False,av_castellana_entrada
2024-04-02 16:00:00,16,1,False,98.53,0.171,0.3271,34.26,0.4339,0,0.0,False,av_castellana_entrada
2024-04-02 16:15:00,16,1,False,97.34,0.1585,0.3912,37.27,0.4027,0,0.0,False,av_castellana_entrada
2024-04-02 16:30:00,16,1,False,89.33,0.172,0.3966,35.41,0.3044,1,0.0,False,av_castellana_entrada
2024-04-02 16:45:00,16,1,False,96.43,0.1358,0.3188,34.34,0.3433,0,0.0,False,av_castellana_entrada
2024-04-02 17:00:00,17,1,False,73.91,0.1667,0.3131,35.16,0.333,0,0.0,False,av_castellana_entrada
2024-04-02 17:15:00,17,1,False,85.99,0.1257,0.3658,32.61,0.3237,0,0.0,False,av_castellana_entrada
2024-04-02 17:30:00,17,1,True,129.83,0.1785,0.3539,31.17,0.5843,0,0.0,False,av_castellana_entrada
2024-04-02 17:45:00,17,1,True,153.07,0.1242,0.3698,24.37,0.7758,1,0.0,False,av_castellana_entrada
2024-04-02 18:00:00,18,1,True,113.2,0.1331,0.3511,30.3,0.5176,0,0.0,False,av_castellana_entrada
2024-04-02 18:15:00,18,1,True,144.73,0.1799,0.3876,25.34,0.6553,1,0.0,False,av_castellana_entrada
2024-04-02 18:30:00,18,1,True,125.97,0.1685,0.3705,32.42,0.4959,0,0.0,False,av_castellana_entrada
2024-04-02 18:45:00,18,1,True,135.49,0.1314,0.3479,26.87,0.6537,1,0.0,False,av_castellana_entrada
2024-04-02 19:00:00,19,1,True,113.49,0.1721,0.393,30.6,0.5113,1,0.0,False,av_castellana_entrada
2024-04-02 19:15:00,19,1,True,111.59,0.1686,0.3923,25.52,0.5955,1,0.0,False,av_castellana_entrada
2024-04-02 19:30:00,19,1,True,100.37,0.1528,0.4262,27.8,0.5064,0,0.0,False,av_castellana_entrada
2024-04-02 19:45:00,19,1,False,55.44,0.1208,0.3343,34.96,0.2344,0,0.0,False,av_castellana_entrada
2024-04-02 20:00:00,20,1,False,50.88,0.1309,0.4002,38.05,0.2163,0,0.0,False,av_castellana_entrada
2024-04-02 20:15:00,20,1,False,45.61,0.1601,0.3744,34.62,0.2112,0,0.0,False,av_castellana_entrada
2024-04-02 20:30:00,20,1,False,52.47,0.1794,0.3668,36.23,0.2072,0,0.0,False,av_castellana_entrada
2024-04-02 20:45:00,20,1,False,60.9,0.1655,0.3603,31.52,0.2822,1,0.0,False,av_castellana_entrada
2024-04-02 21:00:00,21,1,False,42.91,0.1321,0.3721,30.54,0.2217,1,0.0,False,av_castellana_entrada
2024-04-02 21:15:00,21,1,False,39.01,0.1334,0.3316,35.49,0.1228,0,0.0,False,av_castellana_entrada
2024-04-02 21:30:00,21,1,False,42.94,0.1624,0.3206,33.09,0.2356,0,0.0,False,av_castellana_entrada
2024-04-02 21:45:00,21,1,False,35.76,0.1398,0.3526,37.74,0.0952,0,0.0,False,av_castellana_entrada
2024-04-02 22:00:00,22,1,False,30.73,0.1365,0.3733,32.85,0.1706,0,0.0,False,av_castellana_entrada
2024-04-02 22:15:00,22,1,False,31.5,0.1504,0.311,36.16,0.097,0,0.0,False,av_castellana_entrada
2024-04-02 22:30:00,22,1,False,30.6,0.1708,0.3958,31.81,0.2022,0,0.0,False,av_castellana_entrada
2024-04-02 22:45:00,22,1,False,28.85,0.1541,0.3062,33.15,0.143,0,0.0,False,av_castellana_entrada
2024-04-02 23:00:00,23,1,False,16.44,0.1711,0.32,34.08,0.0635,1,0.0,False,av_castellana_entrada
2024-04-02 23:15:00,23,1,False,14.35,0.1759,0.321,37.25,0.0539,0,0.0,False,av_castellana_entrada
2024-04-02 23:30:00,23,1,False,12.71,0.1333,0.3247,36.68,0.013,0,0.0,False,av_castellana_entrada
2024-04-02 23:45:00,23,1,False,13.84,0.1639,0.3098,35.33,0.0216,1,0.0,False,av_castellana_entrada
2024-04-03 00:00:00,0,2,False,15.55,0.1725,0.2399,28.81,0.1206,2,0.0,True,av_castellana_entrada
2024-04-03 00:15:00,0,2,False,12.81,0.1968,0.2566,28.16,0.1617,2,0.0,True,av_castellana_entrada
2024-04-03 00:30:00,0,2,False,16.31,0.1935,0.2251,27.51,0.1448,2,0.0,True,av_castellana_entrada
2024-04-03 00:45:00,0,2,False,14.16,0.1776,0.2602,29.78,0.1359,2,0.0,True,av_castellana_entrada
2024-04-03 01:00:00,1,2,False,14.37,0.1816,0.221,26.97,0.1988,2,0.0,True,av_castellana_entrada
2024-04-03 01:15:00,1,2,False,16.39,0.2015,0.227,26.72,0.1834,2,0.0,True,av_castellana_entrada
2024-04-03 01:30:00,1,2,False,15.58,0.1778,0.2727,30.51,0.0681,2,0.0,True,av_castellana_entrada
2024-04-03 01:45:00,1,2,False,15.95,0.2338,0.2392,28.76,0.165,2,0.0,True,av_castellana_entrada
2024-04-03 02:00:00,2,2,False,13.09,0.1815,0.21,27.61,0.1198,2,0.0,True,av_castellana_entrada
2024-04-03 02:15:00,2,2,False,16.33,0.1966,0.231,30.8,0.1274,2,0.0,True,av_castellana_entrada
2024-04-03 02:30:00,2,2,False,16.14,0.1701,0.2424,30.66,0.1315,2,0.0,True,av_castellana_entrada
2024-04-03 02:45:00,2,2,False,14.98,0.2062,0.2499,27.92,0.159,2,0.0,True,av_castellana_entrada
2024-04-03 03:00:00,3,2,False,13.55,0.2264,0.234,27.51,0.1183,2,0.0,True,av_castellana_entrada
2024-04-03 03:15:00,3,2,False,16.75,0.1941,0.273,27.96,0.1045,2,0.0,True,av_castellana_entrada
2024-04-03 03:30:00,3,2,False,14.4,0.1841,0.2231,27.57,0.1192,2,0.0,True,av_castellana_entrada
2024-04-03 03:45:00,3,2,False,14.59,0.1698,0.2291,29.48,0.1541,2,0.0,True,av_castellana_entrada
2024-04-03 04:00:00,4,2,False,13.21,0.2446,0.2781,27.1,0.1055,2,0.0,True,av_castellana_entrada
2024-04-03 04:15:00,4,2,False,14.56,0.1863,0.2258,29.52,0.1244,2,0.0,True,av_castellana_entrada
2024-04-03 04:30:00,4,2,False,13.23,0.1732,0.2773,30.64,0.1016,2,0.0,True,av_castellana_entrada
2024-04-03 04:45:00,4,2,False,13.29,0.2276,0.2334,28.05,0.0896,2,0.0,True,av_castellana_entrada
2024-04-03 05:00:00,5,2,False,40.1,0.2374,0.2618,29.85,0.2417,2,0.0,True,av_castellana_entrada
2024-04-03 05:15:00,5,2,False,31.9,0.2097,0.2425,29.99,0.2182,2,0.0,True,av_castellana_entrada
2024-04-03 05:30:00,5,2,False,39.78,0.2079,0.2607,28.2,0.2306,2,0.0,True,av_castellana_entrada
2024-04-03 05:45:00,5,2,False,35.56,0.2338,0.2754,29.13,0.2258,2,0.0,True,av_castellana_entrada
2024-04-03 06:00:00,6,2,False,47.46,0.2333,0.2449,29.34,0.2844,2,0.0,True,av_castellana_entrada
2024-04-03 06:15:00,6,2,False,46.1,0.2361,0.2368,26.94,0.3119,2,0.0,True,av_castellana_entrada
2024-04-03 06:30:00,6,2,True,92.9,0.2475,0.3105,22.04,0.47,2,0.0,True,av_castellana_entrada
2024-04-03 06:45:00,6,2,True,77.47,0.2716,0.2904,24.86,0.4538,2,0.0,True,av_castellana_entrada
2024-04-03 07:00:00,7,2,True,109.94,0.2496,0.3056,23.78,0.5702,2,0.0,True,av_castellana_entrada
2024-04-03 07:15:00,7,2,True,136.96,0.2575,0.2985,22.24,0.7405,2,0.0,True,av_castellana_entrada
2024-04-03 07:30:00,7,2,True,111.99,0.2894,0.2924,23.83,0.5864,2,0.0,True,av_castellana_entrada
2024-04-03 07:45:00,7,2,True,136.36,0.2285,0.2512,22.72,0.6385,2,0.0,True,av_castellana_entrada
2024-04-03 08:00:00,8,2,True,139.51,0.2267,0.315,21.57,0.7439,2,0.0,True,av_castellana_entrada
2024-04-03 08:15:00,8,2,True,131.62,0.2317,0.2501,22.84,0.6212,2,0.0,True,av_castellana_entrada
2024-04-03 08:30:00,8,2,True,143.42,0.2746,0.2505,24.18,0.6745,2,0.0,True,av_castellana_entrada
2024-04-03 08:45:00,8,2,False,106.67,0.2854,0.2774,25.89,0.569,2,0.0,True,av_castellana_entrada
2024-04-03 09:00:00,9,2,False,114.71,0.2918,0.222,25.73,0.5895,2,0.0,True,av_castellana_entrada
2024-04-03 09:15:00,9,2,False,123.81,0.2906,0.2731,27.42,0.5814,2,0.0,True,av_castellana_entrada
2024-04-03 09:30:00,9,2,False,96.41,0.2849,0.2612,28.03,0.4259,2,0.0,True,av_castellana_entrada
