timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-01 23:00:00,23,0,False,11.85,0.1203,0.3285,34.52,0.0376,1,0.0,False,carrera_11_norte
2024-04-01 23:15:00,23,0,False,12.06,0.1263,0.3657,34.92,0.0563,0,0.0,False,carrera_11_norte
2024-04-01 23:30:00,23,0,False,12.66,0.1587,0.3877,30.0,0.0968,1,0.0,False,carrera_11_norte
2024-04-01 23:45:00,23,0,False,12.53,0.1316,0.3022,38.49,0.0,0,0.0,False,carrera_11_norte
2024-04-02 00:00:00,0,1,False,13.13,0.1602,0.3284,36.24,0.019,0,0.0,False,carrera_11_norte
2024-04-02 00:15:00,0,1,False,14.26,0.1227,0.3195,33.99,0.093,0,0.0,False,carrera_11_norte
2024-04-02 00:30:00,0,1,False,13.81,0.1795,0.3563,30.47,0.0857,1,0.0,False,carrera_11_norte
2024-04-02 00:45:00,0,1,False,12.04,0.135,0.4016,36.55,0.0542,1,0.0,False,carrera_11_norte
2024-04-02 01:00:00,1,1,False,11.31,0.1499,0.3577,33.05,0.1124,0,0.0,False,carrera_11_norte
2024-04-02 01:15:00,1,1,False,13.71,0.136,0.3172,31.88,0.0926,0,0.0,False,carrera_11_norte
2024-04-02 01:30:00,1,1,False,11.33,0.1675,0.3981,35.38,0.0666,0,0.0,False,carrera_11_norte
2024-04-02 01:45:00,1,1,False,11.67,0.1424,0.3016,34.24,0.0773,0,0.0,False,carrera_11_norte
2024-04-02 02:00:00,2,1,False,12.69,0.1504,0.3721,32.3,0.0702,0,0.0,False,carrera_11_norte
2024-04-02 02:15:00,2,1,False,13.68,0.1333,0.3701,35.91,0.0935,1,0.0,False,carrera_11_norte
2024-04-02 02:30:00,2,1,False,11.69,0.1284,0.3962,30.19,0.1345,1,0.0,False,carrera_11_norte
2024-04-02 02:45:00,2,1,False,12.89,0.1228,0.3219,34.67,0.0372,1,0.0,False,carrera_11_norte
2024-04-02 03:00:00,3,1,False,11.45,0.1631,0.4001,30.42,0.0977,1,0.0,False,carrera_11_norte
2024-04-02 03:15:00,3,1,False,12.17,0.1413,0.3842,32.65,0.0274,0,0.0,False,carrera_11_norte
2024-04-02 03:30:00,3,1,False,13.85,0.1797,0.3178,34.16,0.1019,0,0.0,False,carrera_11_norte
2024-04-02 03:45:00,3,1,False,13.86,0.1786,0.2983,33.52,0.107,0,0.0,False,carrera_11_norte
2024-04-02 04:00:00,4,1,False,11.43,0.1715,0.3378,37.39,0.0431,0,0.0,False,carrera_11_norte
2024-04-02 04:15:00,4,1,False,14.42,0.14,0.3721,35.54,0.0769,1,0.0,False,carrera_11_norte
2024-04-02 04:30:00,4,1,False,12.02,0.1397,0.3521,37.41,0.0456,0,0.0,False,carrera_11_norte
2024-04-02 04:45:00,4,1,False,12.7,0.1294,0.3157,34.16,0.0275,0,0.0,False,carrera_11_norte
2024-04-02 05:00:00,5,1,False,28.07,0.1557,0.3115,28.55,0.1773,3,0.0,False,carrera_11_norte
2024-04-02 05:15:00,5,1,False,26.87,0.1207,0.3768,29.28,0.1773,3,0.0,False,carrera_11_norte
2024-04-02 05:30:00,5,1,False,24.36,0.1291,0.348,27.72,0.185,3,0.0,False,carrera_11_norte
2024-04-02 05:45:00,5,1,False,28.82,0.1244,0.3389,30.01,0.2157,3,0.0,False,carrera_11_norte
2024-04-02 06:00:00,6,1,False,33.59,0.1701,0.3208,28.76,0.2299,3,0.0,False,carrera_11_norte
2024-04-02 06:15:00,6,1,False,33.22,0.1832,0.3819,27.65,0.193,3,0.0,False,carrera_11_norte
2024-04-02 06:30:00,6,1,True,58.61,0.1964,0.4253,24.38,0.3077,3,0.0,False,carrera_11_norte
2024-04-02 06:45:00,6,1,True,50.93,0.1979,0.45,25.27,0.3498,3,0.0,False,carrera_11_norte
2024-04-02 07:00:00,7,1,True,79.14,0.2087,0.3623,21.8,0.4867,3,0.0,False,carrera_11_norte
2024-04-02 07:15:00,7,1,True,87.57,0.2159,0.4577,24.87,0.495,3,0.0,False,carrera_11_norte
2024-04-02 07:30:00,7,1,True,69.98,0.163,0.3499,25.87,0.4295,3,0.0,False,carrera_11_norte
2024-04-02 07:45:00,7,1,True,87.79,0.2307,0.428,22.09,0.5294,3,0.0,False,carrera_11_norte
2024-04-02 08:00:00,8,1,True,105.03,0.1984,0.3552,22.11,0.5628,3,0.0,False,carrera_11_norte
2024-04-02 08:15:00,8,1,True,88.74,0.1621,0.4451,26.05,0.4991,3,0.0,False,carrera_11_norte
2024-04-02 08:30:00,8,1,True,104.3,0.2291,0.3479,25.8,0.4942,3,0.0,False,carrera_11_norte
2024-04-02 08:45:00,8,1,False,63.26,0.2197,0.36,25.65,0.4013,3,0.0,False,carrera_11_norte
2024-04-02 09:00:00,9,1,False,72.57,0.2207,0.375,28.33,0.3299,3,0.0,False,carrera_11_norte
2024-04-02 09:15:00,9,1,False,58.54,0.1828,0.3319,29.84,0.2435,3,0.0,False,carrera_11_norte
2024-04-02 09:30:00,9,1,False,69.15,0.1942,0.3262,28.21,0.3348,3,0.0,False,carrera_11_norte
2024-04-02 09:45:00,9,1,False,57.92,0.1878,0.3658,26.31,0.3534,3,0.0,False,carrera_11_norte
2024-04-02 10:00:00,10,1,False,63.44,0.1972,0.379,30.21,0.2619,1,0.0,False,carrera_11_norte
2024-04-02 10:15:00,10,1,False,71.55,0.1665,0.3359,33.39,0.3035,1,0.0,False,carrera_11_norte
2024-04-02 10:30:00,10,1,False,79.54,0.1723,0.3757,32.24,0.3276,0,0.0,False,carrera_11_norte
2024-04-02 10:45:00,10,1,False,78.11,0.1664,0.396,35.98,0.2704,0,0.0,False,carrera_11_norte
2024-04-02 11:00:00,11,1,False,78.68,0.1714,0.3628,31.86,0.322,0,0.0,False,carrera_11_norte
2024-04-02 11:15:00,11,1,False,89.23,0.1621,0.3387,37.53,0.3625,0,0.0,False,carrera_11_norte
2024-04-02 11:30:00,11,1,False,91.88,0.1362,0.3917,37.7,0.3066,0,0.0,False,carrera_11_norte
2024-04-02 11:45:00,11,1,False,82.66,0.1782,0.3267,33.25,0.3827,0,0.0,False,carrera_11_norte
2024-04-02 12:00:00,12,1,True,114.12,0.1553,0.3643,27.55,0.4996,0,0.0,False,carrera_11_norte
2024-04-02 12:15:00,12,1,True,128.48,0.1324,0.3878,28.19,0.5759,0,0.0,False,carrera_11_norte
2024-04-02 12:30:00,12,1,True,122.96,0.1373,0.3868,26.54,0.6254,1,0.0,False,carrera_11_norte
2024-04-02 12:45:00,12,1,True,105.27,0.1641,0.3572,31.16,0.5098,0,0.0,False,carrera_11_norte
2024-04-02 13:00:00,13,1,True,134.56,0.1481,0.3571,27.28,0.6432,1,0.0,False,carrera_11_norte
2024-04-02 13:15:00,13,1,True,133.29,0.1763,0.4411,30.66,0.5716,1,0.0,False,carrera_11_norte
2024-04-02 13:30:00,13,1,True,112.11,0.1615,0.4303,31.12,0.4586,0,0.0,False,carrera_11_norte
2024-04-02 13:45:00,13,1,False,92.71,0.1606,0.3847,30.28,0.3803,1,0.0,False,carrera_11_norte
2024-04-02 14:00:00,14,1,False,84.19,0.1343,0.353,32.84,0.3959,1,0.0,False,carrera_11_norte
2024-04-02 14:15:00,14,1,False,74.32,0.1534,0.3789,34.52,0.2731,1,0.0,False,carrera_11_norte
2024-04-02 14:30:00,14,1,False,83.59,0.173,0.3036,37.56,0.2791,0,0.0,False,carrera_11_norte
2024-04-02 14:45:00,14,1,False,98.15,0.1607,0.3115,35.24,0.405,1,0.0,False,carrera_11_norte
2024-04-02 15:00:00,15,1,False,83.05,0.1525,0.3109,33.19,0.3283,1,0.0,False,carrera_11_norte
2024-04-02 15:15:00,15,1,False,73.34,0.1763,0.307,32.0,0.3369,1,0.0,False,carrera_11_norte
2024-04-02 15:30:00,15,1,False,85.29,0.1624,0.3061,35.88,0.3123,0,0.0,False,carrera_11_norte
2024-04-02 15:45:00,15,1,False,78.91,0.1444,0.3244,36.2,0.2829,0,0.0,False,carrera_11_norte
2024-04-02 16:00:00,16,1,False,74.38,0.1337,0.3919,35.47,0.3247,0,0.0,False,carrera_11_norte
2024-04-02 16:15:00,16,1,False,70.72,0.1603,0.3385,37.67,0.2519,0,0.0,False,carrera_11_norte
2024-04-02 16:30:00,16,1,False,74.83,0.1583,0.3917,33.84,0.2888,1,0.0,False,carrera_11_norte
2024-04-02 16:45:00,16,1,False,85.39,0.1449,0.3192,37.23,0.2784,0,0.0,False,carrera_11_norte
2024-04-02 17:00:00,17,1,False,75.13,0.1762,0.3315,33.86,0.2855,0,0.0,False,carrera_11_norte
2024-04-02 17:15:00,17,1,False,68.57,0.1302,0.3453,37.99,0.218,0,0.0,False,carrera_11_norte
2024-04-02 17:30:00,17,1,True,117.4,0.1772,0.3884,30.8,0.5548,0,0.0,False,carrera_11_norte
2024-04-02 17:45:00,17,1,True,114.24,0.1339,0.4317,29.66,0.5675,1,0.0,False,carrera_11_norte
2024-04-02 18:00:00,18,1,True,99.74,0.136,0.4033,28.23,0.505,0,0.0,False,carrera_11_norte
2024-04-02 18:15:00,18,1,True,118.28,0.1786,0.4306,28.16,0.5908,1,0.0,False,carrera_11_norte
2024-04-02 18:30:00,18,1,True,128.9,0.1624,0.4455,30.37,0.6055,0,0.0,False,carrera_11_norte
2024-04-02 18:45:00,18,1,True,123.15,0.1758,0.3617,29.4,0.5506,1,0.0,False,carrera_11_norte
2024-04-02 19:00:00,19,1,True,107.91,0.1397,0.4111,26.35,0.5612,1,0.0,False,carrera_11_norte
2024-04-02 19:15:00,19,1,True,89.41,0.1456,0.4203,29.46,0.4637,1,0.0,False,carrera_11_norte
2024-04-02 19:30:00,19,1,True,94.14,0.17,0.3778,29.9,0.4092,0,0.0,False,carrera_11_norte
2024-04-02 19:45:00,19,1,False,56.22,0.1742,0.399,37.77,0.1763,0,0.0,False,carrera_11_norte
2024-04-02 20:00:00,20,1,False,49.61,0.1667,0.3545,34.74,0.1777,0,0.0,False,carrera_11_norte
2024-04-02 20:15:00,20,1,False,53.33,0.1208,0.3427,33.54,0.1847,0,0.0,False,carrera_11_norte
2024-04-02 20:30:00,20,1,False,54.46,0.1789,0.2979,33.18,0.279,0,0.0,False,carrera_11_norte
2024-04-02 20:45:00,20,1,False,54.06,0.1444,0.3707,35.92,0.2391,1,0.0,False,carrera_11_norte
2024-04-02 21:00:00,21,1,False,34.53,0.1599,0.3602,30.79,0.1833,1,0.0,False,carrera_11_norte
2024-04-02 21:15:00,21,1,False,38.29,0.125,0.3409,35.67,0.1261,0,0.0,False,carrera_11_norte
2024-04-02 21:30:00,21,1,False,36.07,0.1265,0.3322,37.27,0.1536,0,0.0,False,carrera_11_norte
2024-04-02 21:45:00,21,1,False,32.41,0.165,0.3123,32.82,0.1442,0,0.0,False,carrera_11_norte
2024-04-02 22:00:00,22,1,False,24.41,0.1696,0.3784,36.51,0.1096,0,0.0,False,carrera_11_norte
2024-04-02 22:15:00,22,1,False,25.41,0.173,0.3685,34.25,0.0639,0,0.0,False,carrera_11_norte
2024-04-02 22:30:00,22,1,False,24.64,0.1665,0.3534,36.01,0.097,0,0.0,False,carrera_11_norte
2024-04-02 22:45:00,22,1,False,23.25,0.1643,0.3247,35.28,0.1236,0,0.0,False,carrera_11_norte
2024-04-02 23:00:00,23,1,False,11.43,0.1349,0.3463,30.11,0.1371,1,0.0,False,carrera_11_norte
2024-04-02 23:15:00,23,1,False,13.26,0.1426,0.3516,35.6,0.0,0,0.0,False,carrera_11_norte
2024-04-02 23:30:00,23,1,False,11.85,0.1599,0.3693,36.09,0.01,0,0.0,False,carrera_11_norte
2024-04-02 23:45:00,23,1,False,13.42,0.1416,0.3826,34.25,0.034,1,0.0,False,carrera_11_norte
2024-04-03 00:00:00,0,2,False,11.5,0.1694,0.2704,25.94,0.1023,2,0.0,True,carrera_11_norte
2024-04-03 00:15:00,0,2,False,12.01,0.1933,0.2095,30.43,0.1381,2,0.0,True,carrera_11_norte
2024-04-03 00:30:00,0,2,False,14.83,0.2143,0.2211,28.76,0.0812,2,0.0,True,carrera_11_norte
2024-04-03 00:45:00,0,2,False,12.02,0.2437,0.2378,27.48,0.1378,2,0.0,True,carrera_11_norte
2024-04-03 01:00:00,1,2,False,15.2,0.2288,0.2229,27.98,0.14,2,0.0,True,carrera_11_norte
2024-04-03 01:15:00,1,2,False,13.23,0.2047,0.2586,26.74,0.1844,2,0.0,True,carrera_11_norte
2024-04-03 01:30:00,1,2,False,14.95,0.1832,0.2745,28.36,0.1353,2,0.0,True,carrera_11_norte
2024-04-03 01:45:00,1,2,False,13.19,0.209,0.2405,27.82,0.1072,2,0.0,True,carrera_11_norte
2024-04-03 02:00:00,2,2,False,12.59,0.2024,0.2638,27.03,0.1904,2,0.0,True,carrera_11_norte
2024-04-03 02:15:00,2,2,False,12.39,0.2413,0.2508,29.64,0.0905,2,0.0,True,carrera_11_norte
2024-04-03 02:30:00,2,2,False,15.29,0.186,0.2443,29.2,0.1277,2,0.0,True,carrera_11_norte
2024-04-03 02:45:00,2,2,False,14.7,0.2403,0.2507,28.06,0.1226,2,0.0,True,carrera_11_norte
2024-04-03 03:00:00,3,2,False,12.54,0.1948,0.2175,26.16,0.1832,2,0.0,True,carrera_11_norte
2024-04-03 03:15:00,3,2,False,13.73,0.2441,0.2718,26.14,0.1199,2,0.0,True,carrera_11_norte
2024-04-03 03:30:00,3,2,False,13.08,0.2142,0.2415,27.03,0.1229,2,0.0,True,carrera_11_norte
2024-04-03 03:45:00,3,2,False,11.53,0.1766,0.2137,30.5,0.1433,2,0.0,True,carrera_11_norte
2024-04-03 04:00:00,4,2,False,13.53,0.1891,0.2473,25.96,0.2045,2,0.0,True,carrera_11_norte
2024-04-03 04:15:00,4,2,False,13.55,0.2456,0.2538,27.16,0.1262,2,0.0,True,carrera_11_norte
2024-04-03 04:30:00,4,2,False,12.48,0.2194,0.2636,25.29,0.1365,2,0.0,True,carrera_11_norte
2024-04-03 04:45:00,4,2,False,12.47,0.1952,0.2213,26.93,0.138,2,0.0,True,carrera_11_norte
2024-04-03 05:00:00,5,2,False,37.65,0.1892,0.2341,25.55,0.2134,2,0.0,True,carrera_11_norte
2024-04-03 05:15:00,5,2,False,36.47,0.2209,0.235,27.8,0.2058,2,0.0,True,carrera_11_norte
2024-04-03 05:30:00,5,2,False,29.05,0.2397,0.2087,25.91,0.2499,2,0.0,True,carrera_11_norte
2024-04-03 05:45:00,5,2,False,27.9,0.2518,0.226,25.55,0.2537,2,0.0,True,carrera_11_norte
2024-04-03 06:00:00,6,2,False,43.55,0.3244,0.2639,28.15,0.2165,2,0.0,True,carrera_11_norte
2024-04-03 06:15:00,6,2,False,51.4,0.256,0.2657,27.14,0.2504,2,0.0,True,carrera_11_norte
2024-04-03 06:30:00,6,2,True,76.2,0.3037,0.2931,22.27,0.4704,2,0.0,True,carrera_11_norte
2024-04-03 06:45:00,6,2,True,66.59,0.2796,0.3141,25.06,0.4229,2,0.0,True,carrera_11_norte
2024-04-03 07:00:00,7,2,True,100.36,0.2445,0.3149,22.74,0.4993,2,0.0,True,carrera_11_norte
2024-04-03 07:15:00,7,2,True,117.55,0.221,0.241,22.35,0.6119,2,0.0,True,carrera_11_norte
2024-04-03 07:30:00,7,2,True,113.19,0.2868,0.3136,23.37,0.6025,2,0.0,True,carrera_11_norte
2024-04-03 07:45:00,7,2,True,109.94,0.2232,0.2793,21.57,0.6146,2,0.0,True,carrera_11_norte
2024-04-03 08:00:00,8,2,True,145.28,0.2538,0.2506,23.56,0.7597,2,0.0,True,carrera_11_norte
2024-04-03 08:15:00,8,2,True,119.67,0.2209,0.2988,25.29,0.5592,2,0.0,True,carrera_11_norte
2024-04-03 08:30:00,8,2,True,147.69,0.262,0.2711,24.55,0.6847,2,0.0,True,carrera_11_norte
2024-04-03 08:45:00,8,2,False,95.54,0.2855,0.2247,29.05,0.4541,2,0.0,True,carrera_11_norte
2024-04-03 09:00:00,9,2,False,93.51,0.2195,0.2158,30.44,0.44,2,0.0,True,carrera_11_norte
2024-04-03 09:15:00,9,2,False,103.95,0.2957,0.2267,28.37,0.4662,2,0.0,True,carrera_11_norte
2024-04-03 09:30:00,9,2,False,98.54,0.2263,0.2548,28.87,0.4739,2,0.0,True,carrera_11_norte
2024-04-03 09:45:00,9,2,False,108.41,0.2577,0.2091,28.5,0.5568,2,0.0,True,carrera_11_norte
2024-04-03 10:00:00,10,2,False,105.34,0.2417,0.271,25.74,0.5453,2,0.0,True,carrera_11_norte
2024-04-03 10:15:00,10,2,False,112.64,0.276,0.2389,28.8,0.5199,2,0.0,True,carrera_11_norte
2024-04-03 10:30:00,10,2,False,124.27,0.2248,0.2642,25.63,0.6324,2,0.0,True,carrera_11_norte
